path,varroa
val/2017-09-01_3-01-01.mp4-bee_id_2346-51810-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2347-51840-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2348-51885-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2349-51900-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2350-52065-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2351-52290-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2352-52410-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2353-52410-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2354-52530-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2355-52710-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2356-52755-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2358-52905-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2359-53040-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2360-53445-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2361-53460-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2362-53670-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2363-53685-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2364-53940-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2365-54015-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2366-54285-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2367-54300-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2368-54345-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2369-54360-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2370-54375-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2371-54390-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2372-54450-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2373-54585-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2374-54615-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2375-54690-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2376-54705-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2377-54720-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2378-54795-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2379-55035-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2380-55050-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2381-55065-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2382-55080-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2383-55155-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2384-55170-1.png,1
val/2017-09-01_3-01-01.mp4-bee_id_2385-55170-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2386-55245-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2387-55305-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2388-55410-1.png,0
val/2017-09-01_3-01-01.mp4-bee_id_2389-55440-1.png,1
